代码,名称,公告标题,公告类型,公告日期
2296,辉煌科技,辉煌科技:关于节余募集资金永久补充流动资金的公告,募集资金补充流动资金,2022/5/20
301279,金道科技,金道科技:关于使用部分闲置募集资金进行现金管理的进展公告,募集资金使用进展情况,2022/5/20
300556,丝路视觉,丝路视觉:关于募集资金置换先期投入的公告,募集资金使用进展情况,2022/5/20
300556,丝路视觉,丝路视觉:关于调整第二期股票期权与限制性股票激励计划股票期权首次授予第二个行权期及预留授予第一个行权期行权价格的公告,股权激励行权价（数量）调整,2022/5/20
603233,大参林,603233:大参林医药集团股份有限公司关于公司控股股东股份质押的公告,股份质押、冻结,2022/5/20
2989,中天精装,中天精装:关于变更部分可转债募集资金投资项目的公告,变更募集资金投资项目,2022/5/20
688127,蓝特光学,688127:关于持股5%以上股东部分股份质押的更正公告,股份质押、冻结,2022/5/20
600750,江中药业,600750:江中药业关于2021年限制性股票激励计划回购注销部分限制性股票的公告,股权激励进展公告,2022/5/20
688468,科美诊断,688468:科美诊断技术股份有限公司关于自愿披露公司获得发明专利的公告,获得认证,2022/5/20
603195,公牛集团,603195:公牛集团股份有限公司关于使用部分闲置募集资金进行现金管理到期收回的进展公告(2022/05/20),募集资金使用进展情况,2022/5/20
603113,金能科技,603113:金能科技股份有限公司关于使用暂时闲置募集资金进行现金管理的进展公告(2022/05/20),募集资金使用进展情况,2022/5/20
600853,龙建股份,600853:龙建股份工程项目中标公告,重大合同,2022/5/20
603557,ST起步,603557:ST起步:关于使用部分闲置募集资金暂时补充流动资金的公告,募集资金补充流动资金,2022/5/20
603557,ST起步,603557:ST起步:关于暂时用于补充流动资金的闲置募集资金到期归还的公告,归还募集资金,2022/5/20
600703,三安光电,600703:三安光电股份有限公司关于控股股东部分股份质押及解除质押的公告(2022/05/20),股份质押、冻结,2022/5/20
600580,卧龙电驱,600580:关于第一大股东股权质押的公告,股份质押、冻结,2022/5/20
600580,卧龙电驱,600580:关于第一大股东股权解除质押的公告,股份质押、冻结,2022/5/20
603367,辰欣药业,603367:辰欣药业股份有限公司关于使用闲置的募集资金进行现金管理的进展公告,募集资金使用进展情况,2022/5/20
600764,中国海防,600764:中国海防关于子公司签订募集资金专户存储四方监管协议的公告,签订协议,2022/5/20
600867,通化东宝,600867:通化东宝关于控股股东股份解押公告,股份质押、冻结,2022/5/20
603679,华体科技,603679:四川华体照明科技股份有限公司关于参与股权投资基金完成备案的公告,投资设立公司,2022/5/20
600178,东安动力,600178:东安动力关于获得政府补助的公告,获得补贴（资助）,2022/5/20
603630,拉芳家化,603630:关于参与股权投资基金完成备案的公告,投资设立公司,2022/5/20
2668,ST奥马,ST奥马:关于持股5%以上股东股份质押的公告,股份质押、冻结,2022/5/20
623,吉林敖东,吉林敖东:关于控股子公司获得药品注册证书的自愿性信息披露公告,获得认证,2022/5/20
2176,江特电机,江特电机:关于提前归还部分募集资金的公告,归还募集资金,2022/5/20
2864,盘龙药业,盘龙药业:关于陕西秦龙药康投资基金完成基金备案的公告,投资设立公司,2022/5/20
2997,瑞鹄模具,瑞鹄模具:关于控股子公司芜湖瑞鹄浩博模具有限公司公开竞标项目未中标的公告,重大合同,2022/5/20
